case_id	accession	organism	chemistry	outcome	provenance	uniqueness
GSE110823	GSE110823	-	splitseq	decide	pre-registered 2026-07-23	The only real SPLiT-seq reads anywhere in the corpus, and the corpus's one worked example of a pre-registered prediction coming true: committed 2026-07-23 as a prediction of a FIX while it still failed, because the constant-segment purity gate rejected linker2 at 0.827. It now grades correct — a constant segment is scored as a share of reads, not a per-cycle purity. Published on whatever colour it is (ADR-0018); if the package ever goes missing the case reports absent (a gap in the corpus), never a network skip.
GSE126954	GSE126954	6239	10x-3p-gex-v2	ask	reviewed 2026-07-31	The corpus's only 10x 3' v2 chemistry, and its only two-lab strain split inside one series (4 UW samples VC2010, 3 UPenn samples N2) — so a shuffled record join surfaces as a wrong strain instead of passing on the multiset. SETTLED 2026-08-01 AT `ask`, and it is the tier's only real-data instance of the KB's one read-undecidable pair: 10x 3' v2 and 10x 5' v1/v2 share the 26 bp geometry AND the 737K-august-2016 whitelist, so every structural rung ties and rung 3 consults one file for both. The suspected cause (this series' over-sequenced SRX5411291) was wrong; the resolver names the pair it stops on. Neither ladder rung is available here — alignment is unbuilt, and no record or the carried paper ever writes 3' or 5' — so the question is a human's. All 7 field claims still grade, chemistry included, because `fields` is checked on `ask`.
GSE208154	GSE208154	-	10x-3p-gex-v3	refuse	pre-registered 2026-07-31	The benchmark tier's only refusal (the synthetic ones live in evals/cases/refusal/), and the only irrecoverably barcode-absent dataset anywhere: submitted as Cell Ranger possorted BAMs, so CB/UMI are BAM tags rather than reads and --include-technical cannot recover them. Pins MISSING_TECHNICAL_READ, which no case in either tier covered.
GSE229022	GSE229022	6239	10x-3p-gex-v3	decide	pre-registered 2026-07-31	The only package in either tier that CONTAINS index reads (dual-index I1 10bp + I2 10bp beside R1/R2), so it is the only test that a file eligible for no role is left unassigned rather than seated. Every other package is a 2-3 file mirror and every spec recipe generates only the roles its spec declares.
GSE234962	GSE234962	6239	10x-3p-gex-v3	decide	reviewed 2026-07-31	Four FACS-sorted motor-neuron libraries from two reporter strains where strain is the ONLY attribute that differs between samples — so it is the case whose per-accession claim carries the whole anti-shuffle burden. Also the corpus's clearest archive-vs-paper genotype drift (kasIs2 written two ways). GREEN BYTE-ONLY AND UNSTABLE UNDER --llm, explained 2026-08-01: `library.chemistry` is asked of every experiment document, and this series' experiment documents are one GSM title ending "; Caenorhabditis elegans; RNA-Seq" — a library_strategy, not a chemistry, which span-verifies and entails by construction and then matches a bulk KB entry by substring, colliding with the barcoded bytes at exit 4. The earlier `over_ask` and the later `correct` are two draws from one stochastic stage, not two code states; neither the run-alias collapse (this case collapses nothing) nor the metadata resolver's source rule (it never reaches the byte resolver's exit code) can move it. Carries the tier's third graded harvest assertion.
GSE256266	GSE256266	6239	10x-3p-gex-v3	decide	reviewed 2026-07-31	The sex axis carried entirely by a proxy: the archive declares no sex attribute at all, so hermaphrodite-vs-male survives only as the Him5 marker inside genotype. Pins that a free-text genotype still discriminates after the verbose tissue strings were pruned.
GSE274290	GSE274290	6239	bd-rhapsody-wta	decide	reviewed 2026-07-31	The only real ORIGINAL fixed-offset BD Rhapsody bead. Half of a deliberate pair with GSE282765-colon-crod-wta: both extract protocols name the same instrument ("BD Rhapsody Express Single-Cell Analysis System") and differ only in the declared bead, so deciding BD chemistry from anything but the R1 bytes gets exactly one of the two wrong.
GSE282765-colon-crod-wta	GSE282765	10090	bd-rhapsody-wta-enhanced-v2	decide	pre-registered 2026-07-31	The only real BD Rhapsody ENHANCED library on the 384x3 pools. It closed the -v2 leaf; its 97x3 sibling is now closed by GSE266161-unmod-first-mixing, and the two together with GSE274290 make BD a three-way distinction. Before it, the 0-3bp diversity insert, the GTGA/GACA linkers and the anchored frame recovery had been proven only on reads seqforge generated from its own spec. On real reads the frame phase-locks in 92.6% and the 384x3 pools hit 0.93-0.97 against 0.001 for the disjoint 97x3 pools.
GSE283483-bulk	GSE283483	10090	bulk-rnaseq	decide	pre-registered 2026-07-24	The only bulk paired-end arm — the non-single-cell branch of the modality-general architecture, and the negative control that keeps a barcode-free library from being read as a chemistry.
GSE283483-multiome-atac	GSE283483	10090	10x-multiome-atac	decide	pre-registered 2026-07-24	The only case reaching a non-STARsolo pipeline (map/chromap) from bytes, and the real-data guard on the ATAC barcode geometry: a 24bp barcode read = 8bp lead-in + 16bp CB at offset 8, reverse-complement, matching a DISJOINT ARC-ATAC whitelist. A regression that reverts the geometry fix drops it to bulk-rnaseq.
GSE283483-multiome-gex	GSE283483	10090	10x-multiome-gex	decide	pre-registered 2026-07-24	An over-sequenced 28bp CB+UMI R1 that is told apart from plain 3' v3 ONLY by the ARC whitelist — the corpus's test that a whitelist, not a read geometry, can be the deciding evidence.
PRJNA1027859	PRJNA1027859	6239	10x-3p-gex-v3	decide	reviewed 2026-07-31	The pilot's worked example, and the only accession present in BOTH tiers (evals/cases/real from real FASTQs behind an env var, and here byte-light) — so the two paths must reach the same verdict. The dataset whose single-nucleus label priced the 40.7% gene-only counting defect (ADR-0012).
PRJNA1195922	PRJNA1195922	6239	10x-3p-gex-v3	decide	reviewed 2026-07-31	The only dataset where sex VARIES across samples (3 hermaphrodite + 5 male off one him-8 strain), so it is the one case pinning a per-sample attribute that actually discriminates. Its per-accession claim sits on the minority class, catching a shuffled join 5 times in 8 rather than 3.
PRJNA658829	PRJNA658829	6239	10x-3p-gex-v3	decide	reviewed 2026-07-31	Two samples that must never be merged or tidied into each other: QX2314xPTM299_F4 is the F4 eQTL mapping pool, QX2314+PTM299 is the pooled-parents control. The submitter's x-versus-plus notation is load-bearing, and the case exists to stop a future reader "fixing" the spelling.
